time,data
00:00,3.17
00:03,3.164
00:06,3.22
00:09,3.4
00:12,3.612
00:15,3.84
00:18,3.894
00:21,3.954
00:24,4.026
00:27,3.9819999999999998
00:30,3.88
00:33,3.6100000000000003
00:36,3.486
00:39,3.654
00:42,3.4939999999999998
00:45,3.17
00:48,3.4219999999999997
00:51,3.4819999999999998
00:54,3.158
00:57,3.218
01:00,3.47
01:03,3.44
01:06,3.4659999999999997
01:09,3.604
01:12,3.766
01:15,3.94
01:18,3.724
01:21,3.56
01:24,3.5
01:27,3.344
01:30,3.14
01:33,3.284
01:36,3.33
01:39,3.1799999999999997
01:42,3.314
01:45,3.59
01:48,3.2720000000000002
01:51,3.188
01:54,3.572
01:57,3.6
02:00,3.45
02:03,3.408
02:06,3.432
02:09,3.588
02:12,3.548
02:15,3.41
02:18,3.536
02:21,3.5660000000000003
02:24,3.404
02:27,3.318
02:30,3.27
02:33,3.6660000000000004
02:36,3.95
02:39,4.01
02:42,4.062
02:45,4.11
02:48,3.5940000000000003
02:51,3.318
02:54,3.522
02:57,3.4659999999999997
03:00,3.28
03:03,3.4899999999999998
03:06,3.574
03:09,3.406
03:12,3.5100000000000002
03:15,3.75
03:18,3.774
03:21,3.762
03:24,3.678
03:27,3.73
03:30,3.85
03:33,3.436
03:36,3.156
03:39,3.144
03:42,3.084
03:45,3.0
03:48,3.2279999999999998
03:51,3.4179999999999997
03:54,3.532
03:57,3.602
04:00,3.65
04:03,3.776
04:06,3.816
04:09,3.684
04:12,3.724
04:15,3.85
04:18,3.658
04:21,3.472
04:24,3.298
04:27,3.072
04:30,2.82
04:33,3.2039999999999997
04:36,3.4859999999999998
04:39,3.564
04:42,3.554
04:45,3.5
04:48,3.536
04:51,3.496
04:54,3.3040000000000003
04:57,3.492
05:00,3.87
05:03,3.804
05:06,3.678
05:09,3.432
05:12,3.326
05:15,3.29
05:18,3.158
05:21,3.1759999999999997
05:24,3.494
05:27,3.664
05:30,3.76
05:33,3.502
05:36,3.364
05:39,3.466
05:42,3.64
05:45,3.85
05:48,3.934
05:51,3.93
05:54,3.75
05:57,3.614
06:00,3.5
06:03,3.572
06:06,3.67
06:09,3.8200000000000003
06:12,3.814
06:15,3.73
06:18,3.5380000000000003
06:21,3.446
06:24,3.554
06:27,3.59
06:30,3.59
06:33,3.602
06:36,3.6959999999999997
06:39,3.954
06:42,4.0
06:45,3.94
06:48,3.922
06:51,3.924
06:54,3.966
06:57,3.9
07:00,3.78
07:03,4.014
07:06,4.228
07:09,4.402
07:12,4.332
07:15,4.14
07:18,3.864
07:21,3.7680000000000002
07:24,4.032
07:27,4.196
07:30,4.31
07:33,4.214
07:36,4.220000000000001
07:39,4.43
07:42,4.792
07:45,5.23
07:48,4.96
07:51,4.838
07:54,5.0120000000000005
07:57,4.87
08:00,4.57
08:03,4.666
08:06,4.71
08:09,4.65
08:12,4.654
08:15,4.69
08:18,4.486
08:21,4.1979999999999995
08:24,3.742
08:27,3.734
08:30,3.95
08:33,4.0760000000000005
08:36,4.1080000000000005
08:39,3.952
08:42,3.84
08:45,3.75
08:48,3.966
08:51,4.11
08:54,4.11
08:57,3.998
09:00,3.83
09:03,4.436
09:06,4.818
09:09,4.752000000000001
09:12,4.658
09:15,4.55
09:18,4.976
09:21,5.319999999999999
09:24,5.5
09:27,5.612
09:30,5.69
09:33,5.384
09:36,5.074
09:39,4.756
09:42,4.362
09:45,3.93
09:48,4.464
09:51,4.804
09:54,4.756
09:57,5.016
10:00,5.43
10:03,5.094
10:06,4.7540000000000004
10:09,4.406
10:12,4.398
10:15,4.56
10:18,4.566
10:21,4.588
10:24,4.642
10:27,4.708
10:30,4.78
10:33,4.984
10:36,5.108
10:39,5.072
10:42,5.02
10:45,4.96
10:48,4.7139999999999995
10:51,4.608
10:54,4.782
10:57,4.9239999999999995
11:00,5.05
11:03,4.978
11:06,4.922
11:09,4.898
11:12,5.014
11:15,5.2
11:18,5.08
11:21,5.07
11:24,5.279999999999999
11:27,5.178
11:30,4.92
11:33,4.7219999999999995
11:36,4.498
11:39,4.2219999999999995
11:42,4.47
11:45,4.98
11:48,4.854
11:51,4.739999999999999
11:54,4.65
11:57,4.544
12:00,4.43
12:03,4.874
12:06,5.11
12:09,4.93
12:12,4.874
12:15,4.88
12:18,4.5920000000000005
12:21,4.45
12:24,4.6000000000000005
12:27,4.882000000000001
12:30,5.23
12:33,5.164000000000001
12:36,5.0760000000000005
12:39,4.944
12:42,4.804
12:45,4.66
12:48,4.906000000000001
12:51,5.152
12:54,5.398000000000001
12:57,5.464
13:00,5.44
13:03,5.05
13:06,4.816
13:09,4.894
13:12,4.948
13:15,4.99
13:18,4.7620000000000005
13:21,4.57
13:24,4.45
13:27,4.462
13:30,4.54
13:33,4.78
13:36,4.962000000000001
13:39,5.028
13:42,5.082
13:45,5.13
13:48,5.082
13:51,5.016
13:54,4.914
13:57,5.0
14:00,5.18
14:03,4.88
14:06,4.66
14:09,4.6
14:12,4.536
14:15,4.47
14:18,4.62
14:21,4.85
14:24,5.24
14:27,5.29
14:30,5.17
14:33,4.726
14:36,4.497999999999999
14:39,4.702
14:42,5.101999999999999
14:45,5.6
14:48,5.384
14:51,5.056
14:54,4.5040000000000004
14:57,4.392
15:00,4.5
15:03,4.92
15:06,5.188
15:09,5.152
15:12,5.236
15:15,5.38
15:18,5.512
15:21,5.64
15:24,5.76
15:27,5.92
15:30,6.1
15:33,5.656
15:36,5.256
15:39,4.944
15:42,4.672
15:45,4.42
15:48,4.426
15:51,4.468
15:54,4.582
15:57,4.388
16:00,4.04
16:03,4.238
16:06,4.378
16:09,4.402
16:12,4.63
16:15,4.96
16:18,5.734
16:21,5.91
16:24,4.89
16:27,5.022
16:30,5.73
16:33,6.234
16:36,6.7780000000000005
16:39,7.402
16:42,6.914000000000001
16:45,5.87
16:48,4.85
16:51,4.156
16:54,4.114
16:57,4.688
17:00,5.57
17:03,5.51
17:06,5.406
17:09,5.214
17:12,4.894
17:15,4.51
17:18,4.7139999999999995
17:21,4.854
17:24,4.866
17:27,4.914000000000001
17:30,4.98
17:33,5.088
17:36,5.23
17:39,5.4399999999999995
17:42,5.458
17:45,5.38
17:48,5.212
17:51,5.058
17:54,4.9319999999999995
17:57,4.63
18:00,4.24
18:03,5.422000000000001
18:06,6.282
18:09,6.498
18:12,6.514
18:15,6.43
18:18,6.61
18:21,6.806
18:24,7.034000000000001
18:27,6.774
18:30,6.27
18:33,5.898
18:36,5.716
18:39,5.914000000000001
18:42,6.096
18:45,6.27
18:48,6.366
18:51,6.446
18:54,6.494
18:57,6.382
19:00,6.19
19:03,6.484
19:06,6.672
19:09,6.648
19:12,6.56
19:15,6.44
19:18,6.218
19:21,6.142
19:24,6.358
19:27,6.462
19:30,6.51
19:33,6.624
19:36,6.596
19:39,6.284
19:42,6.096
19:45,5.97
19:48,6.132
19:51,6.3100000000000005
19:54,6.52
19:57,6.65
20:00,6.74
20:03,6.5120000000000005
20:06,6.272
20:09,6.008
20:12,6.004
20:15,6.13
20:18,6.49
20:21,6.5680000000000005
20:24,6.082
20:27,5.68
20:30,5.32
20:33,5.416
20:36,5.694
20:39,6.336
20:42,6.374
20:45,6.11
20:48,5.912
20:51,5.62
20:54,5.140000000000001
20:57,5.180000000000001
21:00,5.48
21:03,5.498
21:06,5.3839999999999995
21:09,5.006
21:12,4.716
21:15,4.47
21:18,4.434
21:21,4.5920000000000005
21:24,5.138
21:27,5.248
21:30,5.14
21:33,4.846
21:36,4.58
21:39,4.37
21:42,4.3839999999999995
21:45,4.51
21:48,4.816
21:51,4.9399999999999995
21:54,4.7
21:57,4.572
22:00,4.5
22:03,4.464
22:06,4.564
22:09,4.936
22:12,5.048
22:15,5.03
22:18,4.748
22:21,4.52
22:24,4.4
22:27,4.436
22:30,4.55
22:33,4.3999999999999995
22:36,4.25
22:39,4.1
22:42,3.9499999999999997
22:45,3.8
22:48,3.914
22:51,4.0760000000000005
22:54,4.334
22:57,4.332
23:00,4.2
23:03,4.314
23:06,4.25
23:09,3.83
23:12,3.75
23:15,3.84
23:18,4.02
23:21,4.117999999999999
23:24,4.0520000000000005
23:27,3.982
23:30,3.91
23:33,3.898
23:36,3.968
23:39,4.202
23:42,4.0520000000000005
