tempo,cont,p_pv,p_load,p_grid,p_bat,p_sc,soc_bat,soc_sc
0:00,0,0,0.114970539,0,0,0,0,0
0:05,1,0,0.262843073,0,0,0,0,0
0:10,2,0,0.184263305,0,0,0,0,0
0:15,3,0,0.147457768,0,0,0,0,0
0:20,4,0,0.18122611,0,0,0,0,0
0:25,5,0,0.201287573,0,0,0,0,0
0:30,6,0,0.138089891,0,0,0,0,0
0:35,7,0,0.167524055,0,0,0,0,0
0:40,8,0,0.195858133,0,0,0,0,0
0:45,9,0,0.086338351,0,0,0,0,0
0:50,10,0,0.194519115,0,0,0,0,0
0:55,11,0,0.156320438,0,0,0,0,0
1:00,12,0,0.165652717,0,0,0,0,0
1:05,13,0,0.20144906,0,0,0,0,0
1:10,14,0,0.216496098,0,0,0,0,0
1:15,15,0,0.132939053,0,0,0,0,0
1:20,16,0,0.171656134,0,0,0,0,0
1:25,17,0,0.130852134,0,0,0,0,0
1:30,18,0,0.184254491,0,0,0,0,0
1:35,19,0,0.190722461,0,0,0,0,0
1:40,20,0,0.198395526,0,0,0,0,0
1:45,21,0,0.175935371,0,0,0,0,0
1:50,22,0,0.174913097,0,0,0,0,0
1:55,23,0,0.187171484,0,0,0,0,0
2:00,24,0,0.130975042,0,0,0,0,0
2:05,25,0,0.195570047,0,0,0,0,0
2:10,26,0,0.156000294,0,0,0,0,0
2:15,27,0,0.180565363,0,0,0,0,0
2:20,28,0,0.182147199,0,0,0,0,0
2:25,29,0,0.190268074,0,0,0,0,0
2:30,30,0,0.176862857,0,0,0,0,0
2:35,31,0,0.153107217,0,0,0,0,0
2:40,32,0,0.096516261,0,0,0,0,0
2:45,33,0,0.098824302,0,0,0,0,0
2:50,34,0,0.160888286,0,0,0,0,0
2:55,35,0,0.18168439,0,0,0,0,0
3:00,36,0,0.204313654,0,0,0,0,0
3:05,37,0,0.230880185,0,0,0,0,0
3:10,38,0,0.146991843,0,0,0,0,0
3:15,39,0,0.144432549,0,0,0,0,0
3:20,40,0,0.142198643,0,0,0,0,0
3:25,41,0,0.148692844,0,0,0,0,0
3:30,42,0,0.226589164,0,0,0,0,0
3:35,43,0,0.122139505,0,0,0,0,0
3:40,44,0,0.163619671,0,0,0,0,0
3:45,45,0,0.151168602,0,0,0,0,0
3:50,46,0,0.211841768,0,0,0,0,0
3:55,47,0,0.148504753,0,0,0,0,0
4:00,48,0,0.173013769,0,0,0,0,0
4:05,49,0,0.150987578,0,0,0,0,0
4:10,50,0,0.171297694,0,0,0,0,0
4:15,51,0,0.138863299,0,0,0,0,0
4:20,52,0,0.163084369,0,0,0,0,0
4:25,53,0,0.18416964,0,0,0,0,0
4:30,54,0,0.199135205,0,0,0,0,0
4:35,55,0,0.154893514,0,0,0,0,0
4:40,56,0,0.158557854,0,0,0,0,0
4:45,57,0,0.16104754,0,0,0,0,0
4:50,58,0,0.140309934,0,0,0,0,0
4:55,59,0,0.101736354,0,0,0,0,0
5:00,60,0,0.178731398,0,0,0,0,0
5:05,61,0,0.220590548,0,0,0,0,0
5:10,62,0,0.095525686,0,0,0,0,0
5:15,63,0,0.169882581,0,0,0,0,0
5:20,64,0,0.122735598,0,0,0,0,0
5:25,65,0,0.153603079,0,0,0,0,0
5:30,66,0,0.200418082,0,0,0,0,0
5:35,67,0,0.080807946,0,0,0,0,0
5:40,68,0,0.170977717,0,0,0,0,0
5:45,69,0,0.181829782,0,0,0,0,0
5:50,70,0,0.165964265,0,0,0,0,0
5:55,71,0,0.189724828,0,0,0,0,0
6:00,72,0,0.149573539,0,0,0,0,0
6:05,73,0,0.183110518,0,0,0,0,0
6:10,74,0,0.186156859,0,0,0,0,0
6:15,75,0,0.194495939,0,0,0,0,0
6:20,76,0,0.222916744,0,0,0,0,0
6:25,77,0,0.174155394,0,0,0,0,0
6:30,78,0,0.273557394,0,0,0,0,0
6:35,79,0,0.168448713,0,0,0,0,0
6:40,80,0,0.232265443,0,0,0,0,0
6:45,81,0,0.106317502,0,0,0,0,0
6:50,82,0,0.147643646,0,0,0,0,0
6:55,83,0,0.223107692,0,0,0,0,0
7:00,84,0,0.182090469,0,0,0,0,0
7:05,85,0.013353261,0.170752134,0,0,0,0,0
7:10,86,0.026706522,0.145207499,0,0,0,0,0
7:15,87,0.040059783,0.177254561,0,0,0,0,0
7:20,88,0.061858696,0.100375055,0,0,0,0,0
7:25,89,0.083657609,0.208023044,0,0,0,0,0
7:30,90,0.105456522,0.145520665,0,0,0,0,0
7:35,91,0.125184783,0.192055692,0,0,0,0,0
7:40,92,0.144913043,0.139971917,0,0,0,0,0
7:45,93,0.164641304,0.119162455,0,0,0,0,0
7:50,94,0.168619565,0.166577372,0,0,0,0,0
7:55,95,0.172597826,0.142703939,0,0,0,0,0
8:00,96,0.176576087,0.159492635,0,0,0,0,0
8:05,97,0.336032609,0.132758487,0,0,0,0,0
8:10,98,0.49548913,0.074019396,0,0,0,0,0
8:15,99,0.654945652,0.158641233,0,0,0,0,0
8:20,100,0.871565217,0.158078245,0,0,0,0,0
8:25,101,1.088184783,0.152994316,0,0,0,0,0
8:30,102,1.304804348,0.158335655,0,0,0,0,0
8:35,103,1.253559783,0.166797328,0,0,0,0,0
8:40,104,1.202315217,0.199706802,0,0,0,0,0
8:45,105,1.151070652,0.183066628,0,0,0,0,0
8:50,106,1.296456522,0.127555426,0,0,0,0,0
8:55,107,1.441842391,0.162150707,0,0,0,0,0
9:00,108,1.587228261,0.154857969,0,0,0,0,0
9:05,109,1.644619565,0.145081931,0,0,0,0,0
9:10,110,1.70201087,0.097495115,0,0,0,0,0
9:15,111,1.759402174,0.141317067,0,0,0,0,0
9:20,112,1.715934783,0.112146396,0,0,0,0,0
9:25,113,1.672467391,0.16412184,0,0,0,0,0
9:30,114,1.629,0.108014677,0,0,0,0,0
9:35,115,1.768663043,0.22829272,0,0,0,0,0
9:40,116,1.908326087,0.162804787,0,0,0,0,0
9:45,117,2.04798913,0.098459543,0,0,0,0,0
9:50,118,2.044402174,0.173415652,0,0,0,0,0
9:55,119,2.040815217,0.161825639,0,0,0,0,0
10:00,120,2.037228261,0.129819829,0,0,0,0,0
10:05,121,2.0625,0.21494369,0,0,0,0,0
10:10,122,2.087771739,0.152852775,0,0,0,0,0
10:15,123,2.113043478,0.177792223,0,0,0,0,0
10:20,124,2.225298913,0.132213053,0,0,0,0,0
10:25,125,2.337554348,0.159258041,0,0,0,0,0
10:30,126,2.449809783,0.140342277,0,0,0,0,0
10:35,127,2.464728261,0.182608255,0,0,0,0,0
10:40,128,2.479646739,0.180458412,0,0,0,0,0
10:45,129,2.494565217,0.15913443,0,0,0,0,0
10:50,130,2.556684782,0.135806468,0,0,0,0,0
10:55,131,2.618804348,0.190664212,0,0,0,0,0
11:00,132,2.680923913,0.14750527,0,0,0,0,0
11:05,133,2.625244565,0.171497515,0,0,0,0,0
11:10,134,2.569565218,0.120493337,0,0,0,0,0
11:15,135,2.51388587,0.151300535,0,0,0,0,0
11:20,136,2.502342392,0.186224174,0,0,0,0,0
11:25,137,2.490798913,0.17831308,0,0,0,0,0
11:30,138,2.479255435,0.168203059,0,0,0,0,0
11:35,139,2.572891304,0.156003234,0,0,0,0,0
11:40,140,2.666527174,0.158843948,0,0,0,0,0
11:45,141,2.760163043,0.179960339,0,0,0,0,0
11:50,142,2.823586956,0.12756146,0,0,0,0,0
11:55,143,2.88701087,0.150401451,0,0,0,0,0
12:00,144,2.950434783,0.153598222,0,0,0,0,0
12:05,145,2.873070652,0.184623885,0,0,0,0,0
12:10,146,2.795706522,0.146579868,0,0,0,0,0
12:15,147,2.718342391,0.176660607,0,0,0,0,0
12:20,148,2.684641304,0.148192184,0,0,0,0,0
12:25,149,2.650940217,0.167778149,0,0,0,0,0
12:30,150,2.61723913,0.129743846,0,0,0,0,0
12:35,151,2.768885869,0.121687695,0,0,0,0,0
12:40,152,2.920532609,0.155458954,0,0,0,0,0
12:45,153,3.072179348,0.148445865,0,0,0,0,0
12:50,154,2.932125,0.141076263,0,0,0,0,0
12:55,155,2.792070652,0.108500388,0,0,0,0,0
13:00,156,2.652016304,0.180121817,0,0,0,0,0
13:05,157,2.680548913,0.155332274,0,0,0,0,0
13:10,158,2.709081521,0.134895547,0,0,0,0,0
13:15,159,2.73761413,0.197661996,0,0,0,0,0
13:20,160,2.694065217,0.202231104,0,0,0,0,0
13:25,161,2.650516304,0.151966468,0,0,0,0,0
13:30,162,2.606967391,0.179776739,0,0,0,0,0
13:35,163,2.590108695,0.107393998,0,0,0,0,0
13:40,164,2.57325,0.147689109,0,0,0,0,0
13:45,165,2.556391304,0.143081578,0,0,0,0,0
13:50,166,2.665711956,0.245571101,0,0,0,0,0
13:55,167,2.775032609,0.149550845,0,0,0,0,0
