t,time,counter_mb,new_mb_data,operation_mode,p_pv,p_load,p_grid,p_bat,p_sc,soc_bat,soc_sc,cs_p_bat,cs_p_sc,cs_p_grid,cs_k_pv
0,1/1/2024 0:00,0,0,0,0,0.297575126,0,0,0,0,0,0,0,0,0
1,1/1/2024 0:15,0,0,0,0,0.31626056,0,0,0,0,0,0,0,0,0
2,1/1/2024 0:30,0,0,0,0,0.331059424,0,0,0,0,0,0,0,0,0
3,1/1/2024 0:45,0,0,0,0,0.25765573,0,0,0,0,0,0,0,0,0
4,1/1/2024 1:00,0,0,0,0,0.401033445,0,0,0,0,0,0,0,0,0
5,1/1/2024 1:15,0,0,0,0,0.323780744,0,0,0,0,0,0,0,0,0
6,1/1/2024 1:30,0,0,0,0,0.329266622,0,0,0,0,0,0,0,0,0
7,1/1/2024 1:45,0,0,0,0,0.191278253,0,0,0,0,0,0,0,0,0
8,1/1/2024 2:00,0,0,0,0,0.377559924,0,0,0,0,0,0,0,0,0
9,1/1/2024 2:15,0,0,0,0,0.269751244,0,0,0,0,0,0,0,0,0
10,1/1/2024 2:30,0,0,0,0,0.40916613,0,0,0,0,0,0,0,0,0
11,1/1/2024 2:45,0,0,0,0,0.463069096,0,0,0,0,0,0,0,0,0
12,1/1/2024 3:00,0,0,0,0,0.396521524,0,0,0,0,0,0,0,0,0
13,1/1/2024 3:15,0,0,0,0,0.287109354,0,0,0,0,0,0,0,0,0
14,1/1/2024 3:30,0,0,0,0,0.326586107,0,0,0,0,0,0,0,0,0
15,1/1/2024 3:45,0,0,0,0,0.302648148,0,0,0,0,0,0,0,0,0
16,1/1/2024 4:00,0,0,0,0,0.279549847,0,0,0,0,0,0,0,0,0
17,1/1/2024 4:15,0,0,0,0,0.384908991,0,0,0,0,0,0,0,0,0
18,1/1/2024 4:30,0,0,0,0,0.338967754,0,0,0,0,0,0,0,0,0
19,1/1/2024 4:45,0,0,0,0,0.332183593,0,0,0,0,0,0,0,0,0
20,1/1/2024 5:00,0,0,0,0,0.329920584,0,0,0,0,0,0,0,0,0
